Run Date,Account,Account Number,Action,Symbol,Description,Type,Exchange Quantity,Exchange Currency,Currency,Price,Quantity,Exchange Rate,Commission,Fees,Accrued Interest,Amount,Settlement Date
03/03/2025,INDIVIDUAL,TEST0001,YOU BOUGHT,SPY,SPDR S&P 500 ETF,Cash,0,,USD,400.00,1,0,,,,400.00,
03/01/2025,INDIVIDUAL,TEST0001,YOU BOUGHT,SPY,SPDR S&P 500 ETF,Cash,0,,USD,400.00,1,0,,,,400.00,
03/03/2025,INDIVIDUAL,TEST0001,YOU BOUGHT,SCHD,SCHWAB US DIVIDEND EQUITY ETF,Cash,0,,USD,120.00,1,0,,,,120.00,
03/01/2025,INDIVIDUAL,TEST0001,YOU BOUGHT,SCHD,SCHWAB US DIVIDEND EQUITY ETF,Cash,0,,USD,120.00,1,0,,,,120.00,
03/02/2025,INDIVIDUAL,TEST0001,YOU BOUGHT,FXAIX,FIDELITY 500 INDEX FUND,Cash,0,,USD,150.00,1,0,,,,150.00,
01/15/2026,ROTH IRA,TEST0002,YOU BOUGHT,QQQ,INVESCO QQQ TRUST,Cash,0,,USD,400.00,1,0,,,,400.00,
06/15/2025,ROTH IRA,TEST0002,YOU BOUGHT,QQQ,INVESCO QQQ TRUST,Cash,0,,USD,400.00,2,0,,,,800.00,
02/01/2026,Health Savings Account,TEST0003,YOU BOUGHT,VTI,VANGUARD TOTAL STOCK MARKET ETF,Cash,0,,USD,250.00,1,0,,,,250.00,
02/28/2026,INDIVIDUAL,TEST0001,YOU BOUGHT,VOO,VANGUARD S&P 500 ETF,Cash,0,,USD,508.00,1,0,,,,508.00,
01/20/2026,Melissa Investments,TEST0004,YOU BOUGHT,VIG,VANGUARD DIVIDEND APPRECIATION ETF,Cash,0,,USD,150.00,1,0,,,,150.00,
06/20/2025,Melissa Investments,TEST0004,YOU BOUGHT,VIG,VANGUARD DIVIDEND APPRECIATION ETF,Cash,0,,USD,150.00,1,0,,,,150.00,
